Name: Trudel Stonehead,,,,,
Description: BMO RRSP, bonds and equities,,,,,
Account#: 478902,,,,,
Email: trudel@gmail.com,,,,,
Address: 4700 Keele Street, Toronto, M3J 1P3,,,,,
Phone: 416-736-2100 x70000,,,,,
Evaluation Period: 2008-01-01 to 2009-04-01,,,,,
,,,,,
Transaction Date,Market Value,Cash Flow,Agent Fees,Benchmark,
2007-01-01,100000,,,,
2007-02-01,105000,,,,
2007-02-11,105000,15000,,,
2007-06-30,134000,,,,
2008-01-01,145000,,,15.00%,
2008-05-14,155000,16000,,,
2008-09-10,190000,-45000,,,
2008-09-30,172000,,,,
2009-01-01,230000,,,35.00%,
2009-02-20,350000,17000,,,
2009-04-01,390000,,,42.00%,
,,,
,
